0,0.0277777777777778,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0.0277777777777778,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0.444444444444444,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0277777777777778,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0.0277777777777778,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,-0.0277777777777778,0.444444444444444,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0277777777777778,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0.0277777777777778,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.444444444444444,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.444444444444444,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.444444444444444,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.444444444444444,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.444444444444444,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0
0,0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.444444444444444,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,0,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0
0,0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.444444444444444,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,-0.0277777777777778,0,0,0,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0
0,0.0277777777777778,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0.0277777777777778,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.444444444444444,0.0277777777777778,0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,-0.0277777777777778,0,0,-0.0277777777777778,0,0,-0.0277777777777778,-0.0277777777777778,0
0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.444444444444444,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,-0.0277777777777778,0,0,-0.0277777777777778,0,-0.0277777777777778,0,-0.0277777777777778
0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,-0.0277777777777778,0,0,-0.0277777777777778,0,-0.0277777777777778,0.0277777777777778
0,0,0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0.444444444444444,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0277777777777778,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0.0277777777777778,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0.0277777777777778,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0.444444444444444,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0277777777777778,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0.0277777777777778,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0.0277777777777778,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,-0.0277777777777778,0.444444444444444,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0277777777777778,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0.0277777777777778,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0.0277777777777778,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.444444444444444,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.444444444444444,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.444444444444444,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.444444444444444,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0
0,0,0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.444444444444444,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,0,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0
0,0,0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.444444444444444,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,-0.0277777777777778,0,0,0,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0
0,0,0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.444444444444444,0.0277777777777778,0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,-0.0277777777777778,0,0,-0.0277777777777778,0,0,-0.0277777777777778,-0.0277777777777778,0
0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.444444444444444,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,-0.0277777777777778,0,0,-0.0277777777777778,0,-0.0277777777777778,0,-0.0277777777777778
0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,0.444444444444444,0,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,-0.0277777777777778,0,0,-0.0277777777777778,0,-0.0277777777777778,0.0277777777777778
0,0,0,0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0.444444444444444,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0277777777777778,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0.0277777777777778,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0.0277777777777778,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0.0277777777777778,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,-0.0277777777777778,0.444444444444444,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0277777777777778,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0.0277777777777778,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0.0277777777777778,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0.0277777777777778,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,-0.0277777777777778,0.444444444444444,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0277777777777778,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0.0277777777777778,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0.0277777777777778,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0.0277777777777778,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.444444444444444,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.444444444444444,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0.0277777777777778,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.444444444444444,-0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0.0277777777777778,0.0277777777777778,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,-0.0277777777777778,0,0,0,0,0,0.0277777777777778,0.0277777777777778,0.0277777777777778,-0.0277777777777778,-0.0277777777777778,0,0,0,0,0,0,0,0,0,0
