-5.83147187056751e-05,-3.33371680459257e-05,0,-0.00343123946815149,0.000282920220488514,0.000133111869321373,0,0.000881253069821459,-0.000727126025545847,-0.000293587688840348,0,0.000263605701487998,-0.000522068087890238,-0.000140927198144231,0,0.000624583727270973,7.86023936809955e-05,6.18093569261811e-05,0,0.000587319680905071,0.000275693561562005,3.37138706773325e-05,0,0.000416270745154516,0.000235328614345017,-0.000163872788468896,-0.000903291084874377,-0.00676515002473635,0.000431071595146098,0.000179176317321774,0,0.00104528615282074,0.000111603883911845,6.24331954605849e-05,0,0.000507425911951193,0.000539204843544575,0.000354940455160465,0,0.00022528973377904,0.00013733140193361,-0.00011699236764287,0,0.00231791159973598,-0.000392074395495077,-7.25530040298589e-05,0,0.000141593301795564,-8.64512040711271e-07,-0.000140863098303684,0,0.00243482706576884,2.05682391293771e-05,-3.80689950512634e-05,0,0.00154013897621145,-0.000152272380353361,-2.21461748812192e-05,0,4.45119389664023e-05,-0.000747593744747499,-0.00036738583091404,0,0.000744604234848572
0.00109527084333757,-0.00107738234455464,0.00343123946815149,0,-0.000366970639025481,0.00117403053011562,-0.000881253069821459,0,-0.000144049587951333,0.000626385571271102,-0.000263605701487998,0,0.000599911001795501,-0.00152668323192265,-0.000624583727270973,0,-0.00015217781415989,0.000735621101058405,-0.000587319680905071,0,8.10279082725536e-05,1.99973396349667e-05,-0.000416270745154516,0,-0.000109894836872036,0.00275650248197138,-0.00676515002473635,-0,-0.000624045343134839,0.00111932911817174,-0.00104528615282074,0,-0.000238206703564657,0.000916309068208205,-0.000507425911951193,0,0.000389656882375308,-0.000974101447540275,-0.00022528973377904,0,1.37597972988119e-05,0.0010239699143725,-0.00231791159973598,0,-0.000303598557190061,0.000762015153260545,-0.000141593301795564,0,8.79299917319005e-05,0.000625240289806857,-0.00243482706576884,0,-7.82833426721236e-05,0.00078178497818873,-0.00154013897621145,0,-4.14216399543453e-07,0.0013357990499937,-4.45119389664023e-05,0,0.000470533490384843,0.000114214508106027,-0.000744604234848572,0
0,-7.76492510916812e-05,-3.19639083129486e-06,0.0013132973908453,0,9.47856420992085e-05,8.23648724069844e-06,-4.42837612848594e-05,0,0.000182138947810507,0.000532050658350258,2.37591752063938e-05,0,0.000194105327601964,-0.000309107222404237,-0.000181979237320842,0,-8.07485749741064e-05,-0.000107877123744775,-0.000691872126751382,0,0.000248594255502721,0.000746994751820205,-0.000159023661607888,0,0.000134278844806552,0.000431071595146098,-0.000624045343134839,0.00160522587270141,0.000575627636997821,-0.00115221334022335,0.00232685732055946,0,-5.73955947739079e-05,-0.000145832987229183,-0.000423805840716243,0,0.0002123588030383,-0.000616462982286721,3.98124973020235e-05,0,-0.000440590014341134,-0.000177248975668429,1.84818121327537e-05,0,4.94113912746276e-07,-0.000206214857235802,-6.36999171624472e-05,0,-4.13333190802185e-05,-6.41824038889376e-05,-0.000424691869107526,0,-1.75358191660642e-06,-5.22490930767378e-05,-0.000629801705921785,0,-0.000242515979194811,-0.000164540737129916,0.000614143684906261,0,-0.000526698410659866,-0.000568092141221542,-0.000135138951868141
7.76492510916812e-05,0,-3.30132785006376e-05,-0.00112957841259044,-9.47856420992085e-05,0,-3.06323294816986e-05,0.0002945568195095,-0.000182138947810507,0,7.05504600429103e-05,-0.00079254072648559,-0.000194105327601964,0,-5.92379391177568e-05,0.000640655077696833,8.07485749741064e-05,0,-6.72824411230648e-05,0.00067648315724729,-0.000248594255502721,0,0.000127966881649592,7.80237528606458e-05,-0.000134278844806552,0,0.000179176317321774,0.00111932911817174,0.000575627636997826,-0.000696268093423012,-0.000447597649842871,-0.00274200673079622,5.73955947739079e-05,0,-7.71509398370613e-05,0.000527913510703184,-0.0002123588030383,0,-9.91425404913248e-05,0.00125137177936148,0.000440590014341134,0,-5.03120054062524e-05,6.69204275345726e-05,-4.94113912746276e-07,0,-8.54178791963964e-05,0.00053608596393194,4.13333190802185e-05,0,0.000107755185022329,0.000229999993241679,1.75358191660642e-06,0,4.45016244863218e-05,0.000384911978302186,0.000242515979194811,0,-0.000198778901658624,0.00109988414268598,0.000526698410659866,0,-0.000112366266159059,4.22415660028085e-05
3.19639083129486e-06,3.30132785006376e-05,0,0.0019268399804945,-8.23648724069844e-06,3.06323294816986e-05,0,-0.000250985512593476,-0.000532050658350258,-7.05504600429103e-05,0,0.000226814830987403,0.000309107222404237,5.92379391177568e-05,0,0.000138513562402171,0.000107877123744775,6.72824411230648e-05,0,-0.000986471814090939,-0.000746994751820205,-0.000127966881649592,0,-0.000818460545567783,-0.000431071595146098,-0.000179176317321774,0,-0.00104528615282074,-0.00115221334022341,-0.000447597649842964,-0.000480668913198054,0.00415683358290629,0.000145832987229183,7.71509398370613e-05,0,-0.000502367003028556,0.000616462982286721,9.91425404913248e-05,0,0.000362781931869515,0.000177248975668429,5.03120054062524e-05,0,-0.000245507216356424,0.000206214857235802,8.54178791963964e-05,0,-0.000199614485334634,6.41824038889376e-05,-0.000107755185022329,0,-0.000951424138134251,5.22490930767378e-05,-4.45016244863218e-05,0,-0.00111208556347089,0.000164540737129916,0.000198778901658624,0,0.000537767955149233,0.000568092141221542,0.000112366266159059,0,0.00016181350211296
-0.0013132973908453,0.00112957841259044,-0.0019268399804945,0,4.42837612848594e-05,-0.0002945568195095,0.000250985512593476,0,-2.37591752063938e-05,0.00079254072648559,-0.000226814830987403,0,0.000181979237320842,-0.000640655077696833,-0.000138513562402171,0,0.000691872126751382,-0.00067648315724729,0.000986471814090939,0,0.000159023661607888,-7.80237528606458e-05,0.000818460545567783,0,0.000624045343134839,-0.00111932911817174,0.00104528615282074,0,0.00232685732055946,-0.00274200673079622,0.00415683358290629,-0,0.000423805840716243,-0.000527913510703184,0.000502367003028556,0,-3.98124973020235e-05,-0.00125137177936148,-0.000362781931869515,0,-1.84818121327537e-05,-6.69204275345726e-05,0.000245507216356424,0,6.36999171624472e-05,-0.00053608596393194,0.000199614485334634,0,0.000424691869107526,-0.000229999993241679,0.000951424138134251,0,0.000629801705921785,-0.000384911978302186,0.00111208556347089,0,-0.000614143684906261,-0.00109988414268598,-0.000537767955149233,0,0.000135138951868141,-4.22415660028085e-05,-0.00016181350211296,0
0,-6.31972687178961e-06,1.65886439372764e-05,0.000732548138487884,0,-0.000200647850806831,-0.000314198436313642,5.45860407449241e-05,0,0.000215095111083472,4.13508129359979e-05,-4.55439643589436e-05,0,6.54292862554856e-05,-0.000184286324845935,-0.000137190598989503,0,-0.000104703008535357,0.000219469877900532,-0.000425900197664465,0,0.000168715907766868,3.24604115758022e-05,2.28041587732002e-05,0,-1.91373741647812e-05,0.000111603883911845,-0.000238206703564657,0,5.73955947739079e-05,0.000145832987229183,0.000423805840716243,-0.000798989563705714,-0.000287201310990224,-0.000705588037836807,0.00129326240337039,0,0.000303032195954521,-2.35405632491926e-05,0.000968540989717996,0,-0.000217146039813246,0.000126958349492985,0.000281882851365255,0,-0.000147960332339465,-0.000426393811555423,-0.00066775070786977,0,-8.99330917783577e-05,-3.01675113763977e-05,-0.00119963684749966,0,-0.000155755789637818,-4.65690247568156e-05,-0.000825976023516001,0,0.000264328250764958,0.000166239826516577,0.000394090752412246,0,9.08458923607734e-06,0.000230905759854202,-0.000156865372699352
6.31972687178961e-06,0,-2.62654088805103e-05,0.000295664831440053,0.000200647850806831,0,-0.000151310748554891,-0.000400143144345386,-0.000215095111083472,0,-3.00514933949318e-05,-0.000604733016770102,-6.54292862554856e-05,0,-1.31996197173562e-05,-0.000590286844324365,0.000104703008535357,0,-0.000339162837288217,0.000113362878651112,-0.000168715907766868,0,2.43845260516746e-05,0.000437403253546216,1.91373741647812e-05,0,6.24331954605849e-05,0.000916309068208205,-5.73955947739079e-05,0,7.71509398370613e-05,-0.000527913510703184,-0.000287201310990414,-0.000509952960054814,0.000429272235293179,0.000253968287803901,-0.000303032195954521,0,0.000623824728038168,0.000157408612617343,0.000217146039813246,0,-0.000362536141167766,0.000205169678553832,0.000147960332339465,0,6.8039233839519e-05,-0.000650893181144118,8.99330917783577e-05,0,-8.60240425972048e-05,6.67192120631317e-05,0.000155755789637818,0,-0.000182634390193913,2.67937777608301e-05,-0.000264328250764958,0,0.000164582610695102,-0.00019141397764312,-9.08458923607734e-06,0,5.23250205993806e-06,-0.000109756118999411
-1.65886439372764e-05,2.62654088805103e-05,0,0.000335771749621551,0.000314198436313642,0.000151310748554891,0,0.000107723421501051,-4.13508129359979e-05,3.00514933949318e-05,0,0.000287426980719784,0.000184286324845935,1.31996197173562e-05,0,0.0002325616825379,-0.000219469877900532,0.000339162837288217,0,-0.000326137586094569,-3.24604115758022e-05,-2.43845260516746e-05,0,-0.000271792507760785,-0.000111603883911845,-6.24331954605849e-05,0,-0.000507425911951193,-0.000145832987229183,-7.71509398370613e-05,0,0.000502367003028556,-0.000705588037836875,0.000429272235293225,0.000360738830093113,0.000945280971103834,2.35405632491926e-05,-0.000623824728038168,0,0.000478956843123284,-0.000126958349492985,0.000362536141167766,0,-2.29541834996131e-05,0.000426393811555423,-6.8039233839519e-05,0,0.00013361682390214,3.01675113763977e-05,8.60240425972048e-05,0,-0.000773140070465506,4.65690247568156e-05,0.000182634390193913,0,-0.000489307151757685,-0.000166239826516577,-0.000164582610695102,0,0.000628994721078545,-0.000230905759854202,-5.23250205993806e-06,0,3.95334293020377e-06
-0.000732548138487884,-0.000295664831440053,-0.000335771749621551,0,-5.45860407449241e-05,0.000400143144345386,-0.000107723421501051,0,4.55439643589436e-05,0.000604733016770102,-0.000287426980719784,0,0.000137190598989503,0.000590286844324365,-0.0002325616825379,0,0.000425900197664465,-0.000113362878651112,0.000326137586094569,0,-2.28041587732002e-05,-0.000437403253546216,0.000271792507760785,0,0.000238206703564657,-0.000916309068208205,0.000507425911951193,0,-0.000423805840716243,0.000527913510703184,-0.000502367003028556,0,0.00129326240337039,0.000253968287803901,0.000945280971103834,-0,-0.000968540989717996,-0.000157408612617343,-0.000478956843123284,0,-0.000281882851365255,-0.000205169678553832,2.29541834996131e-05,0,0.00066775070786977,0.000650893181144118,-0.00013361682390214,0,0.00119963684749966,-6.67192120631317e-05,0.000773140070465506,0,0.000825976023516001,-2.67937777608301e-05,0.000489307151757685,0,-0.000394090752412246,0.00019141397764312,-0.000628994721078545,0,0.000156865372699352,0.000109756118999411,-3.95334293020377e-06,0
0,-8.95487966124375e-05,6.4023211961528e-05,0.00209262080122151,0,0.000105210200022827,-7.56383352702905e-05,0.000257682380315405,0,0.000127870760603945,0.000192089879719142,0.000409540448382923,0,0.000306203977794565,-0.000602228874220945,0.000222722795918095,0,-0.000101044131563537,-4.52244720492802e-05,-0.00144365231741431,0,0.000194066077456148,0.000442557579825798,0.00020278068517921,0,-5.67510236129079e-05,0.000539204843544575,0.000389656882375308,0,-0.0002123588030383,0.000616462982286721,-3.98124973020235e-05,0,-0.000303032195954521,2.35405632491926e-05,-0.000968540989717996,-0.000759111343971546,0.000560491919226632,-0.000917889650783526,0.00449193347121507,0,-0.000354761935285682,5.23015080678749e-05,-0.000622401809520176,0,-1.21350532366605e-05,-0.000346337622770941,-0.000769665445148138,0,-6.07285552262429e-05,-7.82201836694718e-05,-0.00223479222638807,0,2.99864792960064e-05,-8.97897336191273e-05,-0.00184048746834075,0,-0.000164446791868841,0.000205912935410874,7.76793120425435e-05,0,-0.000221358715402284,8.72009522381883e-05,6.9905398733517e-05
8.95487966124375e-05,0,-0.000135572793047239,0.00205174940378123,-0.000105210200022827,0,-9.8166135496671e-05,-0.000110855267570666,-0.000127870760603945,0,0.000164636078959154,-0.00243120534568451,-0.000306203977794565,0,-3.70737433012307e-05,-0.000483045185393693,0.000101044131563537,0,-0.000120219528108842,-0.000570178007945405,-0.000194066077456148,0,0.000200232843417121,-0.00167828828061431,5.67510236129079e-05,0,0.000354940455160465,-0.000974101447540275,0.0002123588030383,0,9.91425404913248e-05,-0.00125137177936148,0.000303032195954521,0,-0.000623824728038168,-0.000157408612617343,0.000560491919226803,-0.0003227745650198,-0.00120825265972866,0.00421806219667248,0.000354761935285682,0,-0.000374006050003175,-0.000255461797102897,1.21350532366605e-05,0,-0.000353589008926244,0.000445814226867679,6.07285552262429e-05,0,-8.34458026588991e-05,-0.000127662758810362,-2.99864792960064e-05,0,0.000104782605850446,-6.65888085735958e-05,0.000164446791868841,0,-0.0003394904792534,-0.00126525033509489,0.000221358715402284,0,5.46830707963077e-05,-0.00012529112879825
-6.4023211961528e-05,0.000135572793047239,0,0.00201331029204248,7.56383352702905e-05,9.8166135496671e-05,0,9.00358666657133e-05,-0.000192089879719142,-0.000164636078959154,0,-0.000643388545645969,0.000602228874220945,3.70737433012307e-05,0,-0.00010094226635334,4.52244720492802e-05,0.000120219528108842,0,-0.000809403819063654,-0.000442557579825798,-0.000200232843417121,0,-0.000705912841033885,-0.000539204843544575,-0.000354940455160465,0,-0.00022528973377904,-0.000616462982286721,-9.91425404913248e-05,0,-0.000362781931869515,-2.35405632491926e-05,0.000623824728038168,0,-0.000478956843123284,-0.000917889650783594,-0.00120825265972867,0.00135769080015411,0.00391357264191819,-5.23015080678749e-05,0.000374006050003175,0,-0.000456120846849325,0.000346337622770941,0.000353589008926244,0,-7.51671218138735e-06,7.82201836694718e-05,8.34458026588991e-05,0,-0.00128737226114711,8.97897336191273e-05,-0.000104782605850446,0,-0.000915791658692878,-0.000205912935410874,0.0003394904792534,0,0.000281333327522954,-8.72009522381883e-05,-5.46830707963077e-05,0,-0.000257891986635958
-0.00209262080122151,-0.00205174940378123,-0.00201331029204248,0,-0.000257682380315405,0.000110855267570666,-9.00358666657133e-05,0,-0.000409540448382923,0.00243120534568451,0.000643388545645969,0,-0.000222722795918095,0.000483045185393693,0.00010094226635334,0,0.00144365231741431,0.000570178007945405,0.000809403819063654,0,-0.00020278068517921,0.00167828828061431,0.000705912841033885,0,-0.000389656882375308,0.000974101447540275,0.00022528973377904,0,3.98124973020235e-05,0.00125137177936148,0.000362781931869515,0,0.000968540989717996,0.000157408612617343,0.000478956843123284,0,0.00449193347121507,0.00421806219667248,0.00391357264191819,-0,0.000622401809520176,0.000255461797102897,0.000456120846849325,0,0.000769665445148138,-0.000445814226867679,7.51671218138735e-06,0,0.00223479222638807,0.000127662758810362,0.00128737226114711,0,0.00184048746834075,6.65888085735958e-05,0.000915791658692878,0,-7.76793120425435e-05,0.00126525033509489,-0.000281333327522954,0,-6.9905398733517e-05,0.00012529112879825,0.000257891986635958,0
0,-3.87355634522135e-05,-0.000106712100649303,0.00123589315109868,0,9.13181286632903e-05,0.000172708718045531,0.000253025511394066,0,0.000320915545679786,7.53637982947772e-05,0.000109217991206562,0,-0.000149348213528386,-0.000247823744769625,-0.00049284184205864,0,0.000216118133791731,-0.000124394698433345,-0.000647794907255876,0,0.000132399436285723,0.000173535557446885,0.000125987851586756,0,-0.000100801308696249,0.00013733140193361,1.37597972988119e-05,0,0.000440590014341134,0.000177248975668429,-1.84818121327537e-05,0,0.000217146039813246,-0.000126958349492985,-0.000281882851365255,0,0.000354761935285682,-5.23015080678749e-05,0.000622401809520176,-0.000457227470554316,-0.0010605901411645,-0.000257193807072936,0.00220745290311079,0,-2.55464135279179e-05,-6.84344949318937e-05,-0.000828478485835234,0,-0.000526095708833615,-2.13253338299134e-05,-0.000958827747992388,0,-0.000449623520764768,-0.000148563122727743,-0.000737456217840524,0,0.000332989388843631,-1.59230273238558e-05,0.000377303084502875,0,-9.49551409892272e-05,-8.5493792498772e-05,0.000224672066232297
3.87355634522135e-05,0,0.000143346552690743,-6.71969722023796e-05,-9.13181286632903e-05,0,-0.000128918177020057,0.000345431908653931,-0.000320915545679786,0,-0.000243501722368909,0.000348712883660607,0.000149348213528386,0,6.040733254218e-05,-0.000573681810933609,-0.000216118133791731,0,0.000294907976807255,-0.00026002539231941,-0.000132399436285723,0,-0.000136015489599131,0.000722051190775807,0.000100801308696249,0,-0.00011699236764287,0.0010239699143725,-0.000440590014341134,0,5.03120054062524e-05,-6.69204275345726e-05,-0.000217146039813246,0,0.000362536141167766,-0.000205169678553832,-0.000354761935285682,0,0.000374006050003175,0.000255461797102897,-0.00106059014116447,0.000874236095469084,0.000251180339424864,-0.000243011514670898,2.55464135279179e-05,0,7.96801286370083e-05,-0.000892428150478758,0.000526095708833615,0,-0.000242084225543971,-0.000507294621365474,0.000449623520764768,0,-3.89012376636701e-05,-6.60547606587072e-05,-0.000332989388843631,0,0.000137494963341914,-0.000125345643031782,9.49551409892272e-05,0,4.13883374115095e-05,-6.08099911201136e-05
0.000106712100649303,-0.000143346552690743,0,0.00167092001209811,-0.000172708718045531,0.000128918177020057,0,-0.000271347219281654,-7.53637982947772e-05,0.000243501722368909,0,-0.000722815698159696,0.000247823744769625,-6.040733254218e-05,0,0.000644029863645495,0.000124394698433345,-0.000294907976807255,0,-0.000485300895454968,-0.000173535557446885,0.000136015489599131,0,-0.00187920377227878,-0.00013733140193361,0.00011699236764287,0,-0.00231791159973598,-0.000177248975668429,-5.03120054062524e-05,0,0.000245507216356424,0.000126958349492985,-0.000362536141167766,0,2.29541834996131e-05,5.23015080678749e-05,-0.000374006050003175,0,0.000456120846849325,-0.000257193807072615,0.00025118033942502,-0.000921135870079767,0.003586308168228,6.84344949318937e-05,-7.96801286370083e-05,0,0.000557727598724666,2.13253338299134e-05,0.000242084225543971,0,-0.000558957751327992,0.000148563122727743,3.89012376636701e-05,0,-0.000537735742428997,1.59230273238558e-05,-0.000137494963341914,0,0.000694847347733561,8.5493792498772e-05,-4.13883374115095e-05,0,-0.000284552136999996
-0.00123589315109868,6.71969722023796e-05,-0.00167092001209811,0,-0.000253025511394066,-0.000345431908653931,0.000271347219281654,0,-0.000109217991206562,-0.000348712883660607,0.000722815698159696,0,0.00049284184205864,0.000573681810933609,-0.000644029863645495,0,0.000647794907255876,0.00026002539231941,0.000485300895454968,0,-0.000125987851586756,-0.000722051190775807,0.00187920377227878,0,-1.37597972988119e-05,-0.0010239699143725,0.00231791159973598,0,1.84818121327537e-05,6.69204275345726e-05,-0.000245507216356424,0,0.000281882851365255,0.000205169678553832,-2.29541834996131e-05,0,-0.000622401809520176,-0.000255461797102897,-0.000456120846849325,0,0.00220745290311079,-0.000243011514670898,0.003586308168228,-0,0.000828478485835234,0.000892428150478758,-0.000557727598724666,0,0.000958827747992388,0.000507294621365474,0.000558957751327992,0,0.000737456217840524,6.60547606587072e-05,0.000537735742428997,0,-0.000377303084502875,0.000125345643031782,-0.000694847347733561,0,-0.000224672066232297,6.08099911201136e-05,0.000284552136999996,0
0,1.26292697451744e-05,2.92551045787195e-05,-0.00133311067461485,0,3.76048730428914e-05,-7.95555702031297e-06,0.00194995308691325,0,0.000127483690070853,-8.71656270178764e-05,1.74187615500085e-05,0,5.70216975264069e-05,-0.000135213278536036,1.15029449530246e-05,0,2.17206246326476e-05,0.000185978705764803,0.000597963131734023,0,4.25031626644143e-05,-0.000313700383305265,-9.8995944607399e-05,0,-0.000231683698780449,-0.000392074395495077,-0.000303598557190061,0,-4.94113912746276e-07,0.000206214857235802,6.36999171624472e-05,0,0.000147960332339465,0.000426393811555423,0.00066775070786977,0,1.21350532366605e-05,0.000346337622770941,0.000769665445148138,0,2.55464135279179e-05,6.84344949318937e-05,0.000828478485835234,-0.00120731491542558,9.34069946002191e-05,0.00011331607878372,-0.00274692080423693,0,0.000104924483271527,9.00656297692142e-05,-0.000525515410744092,0,3.2950558451872e-05,7.46534558711205e-05,0.000209061387302579,0,2.54512902331521e-05,-6.41508656689178e-05,9.53408095708124e-06,0,-0.000101686966264819,-0.000104181787995017,9.78183961180573e-05
-1.26292697451744e-05,0,-4.83704118643957e-05,-0.000646381182064159,-3.76048730428914e-05,0,-0.000250904959122051,3.28597292021524e-06,-0.000127483690070853,0,-7.96338148208473e-06,-0.000322747647359239,-5.70216975264069e-05,0,-2.79158686767839e-06,0.000212662672282405,-2.17206246326476e-05,0,-0.000118684345877947,0.000820618277283409,-4.25031626644143e-05,0,1.48450501925129e-06,0.000576366724275155,0.000231683698780449,0,-7.25530040298589e-05,0.000762015153260545,4.94113912746276e-07,0,8.54178791963964e-05,-0.00053608596393194,-0.000147960332339465,0,-6.8039233839519e-05,0.000650893181144118,-1.21350532366605e-05,0,0.000353589008926244,-0.000445814226867679,-2.55464135279179e-05,0,-7.96801286370083e-05,0.000892428150478758,9.34069946001728e-05,-0.000544284703927721,0.000562307102883766,-0.00147209024857339,-0.000104924483271527,0,-0.000421638398089263,-0.000365525376708212,-3.2950558451872e-05,0,-0.000313705413562348,5.33207363808933e-05,-2.54512902331521e-05,0,0.000218808284416463,0.000480255085440694,0.000101686966264819,0,-0.000561972997044997,-0.000297308862919815
-2.92551045787195e-05,4.83704118643957e-05,0,-1.77086772625572e-05,7.95555702031297e-06,0.000250904959122051,0,-0.000164138628460512,8.71656270178764e-05,7.96338148208473e-06,0,0.000110526144510072,0.000135213278536036,2.79158686767839e-06,0,2.49920317951951e-05,-0.000185978705764803,0.000118684345877947,0,-0.000252280057561434,0.000313700383305265,-1.48450501925129e-06,0,-0.000255484067835282,0.000392074395495077,7.25530040298589e-05,0,-0.000141593301795564,-0.000206214857235802,-8.54178791963964e-05,0,0.000199614485334634,-0.000426393811555423,6.8039233839519e-05,0,-0.00013361682390214,-0.000346337622770941,-0.000353589008926244,0,7.51671218138735e-06,-6.84344949318937e-05,7.96801286370083e-05,0,-0.000557727598724666,0.000113316078783826,0.000562307102883478,0.00126201808225186,0.000695979534677572,-9.00656297692142e-05,0.000421638398089263,0,0.000106519028814061,-7.46534558711205e-05,0.000313705413562348,0,-4.30025838592081e-05,6.41508656689178e-05,-0.000218808284416463,0,-0.000197543331326502,0.000104181787995017,0.000561972997044997,0,-0.00022286047076194
0.00133311067461485,0.000646381182064159,1.77086772625572e-05,0,-0.00194995308691325,-3.28597292021524e-06,0.000164138628460512,0,-1.74187615500085e-05,0.000322747647359239,-0.000110526144510072,0,-1.15029449530246e-05,-0.000212662672282405,-2.49920317951951e-05,0,-0.000597963131734023,-0.000820618277283409,0.000252280057561434,0,9.8995944607399e-05,-0.000576366724275155,0.000255484067835282,0,0.000303598557190061,-0.000762015153260545,0.000141593301795564,0,-6.36999171624472e-05,0.00053608596393194,-0.000199614485334634,0,-0.00066775070786977,-0.000650893181144118,0.00013361682390214,0,-0.000769665445148138,0.000445814226867679,-7.51671218138735e-06,0,-0.000828478485835234,-0.000892428150478758,0.000557727598724666,0,-0.00274692080423693,-0.00147209024857339,0.000695979534677572,-0,0.000525515410744092,0.000365525376708212,-0.000106519028814061,0,-0.000209061387302579,-5.33207363808933e-05,4.30025838592081e-05,0,-9.53408095708124e-06,-0.000480255085440694,0.000197543331326502,0,-9.78183961180573e-05,0.000297308862919815,0.00022286047076194,0
0,5.9767564390939e-05,-2.19586570903603e-05,-0.00263098583072508,0,5.05401097448986e-05,0.00015401283786536,0.00253379478525764,0,-0.000283654177422061,-0.000235112231394697,0.000426761393130492,0,-8.0049884305973e-05,-8.50789489294481e-05,0.000162945058147111,0,0.000253727123049903,-6.20471385175179e-06,0.000414964552617781,0,-0.000102369808156609,4.49648093056162e-05,5.16181974605228e-05,0,-0.000336301025467916,-8.64512040711271e-07,8.79299917319005e-05,0,4.13333190802185e-05,6.41824038889376e-05,0.000424691869107526,0,8.99330917783577e-05,3.01675113763977e-05,0.00119963684749966,0,6.07285552262429e-05,7.82201836694718e-05,0.00223479222638807,0,0.000526095708833615,2.13253338299134e-05,0.000958827747992388,0,-0.000104924483271527,-9.00656297692142e-05,0.000525515410744092,-0.0010572650225189,-0.000470722284235756,-6.36163121778868e-05,-0.00584497161755295,0,2.88243350664362e-05,-9.07152991452146e-05,0.00066188851937478,0,-4.23894413960198e-05,-0.000145019186972584,0.000202504039586927,0,-0.000496133647801622,-0.00018105066438607,0.00100490511158701
-5.9767564390939e-05,0,0.00016717780377154,-0.00144016227212642,-5.05401097448986e-05,0,-0.000320872897925518,0.000645156853123112,0.000283654177422061,0,-0.000132870769462358,0.000541471969284814,8.0049884305973e-05,0,-0.000132330882401733,-3.84861888486456e-05,-0.000253727123049903,0,0.000253850620765746,-2.70970200482301e-05,0.000102369808156609,0,-0.000159300520576245,0.00036425480209669,0.000336301025467916,0,-0.000140863098303684,0.000625240289806857,-4.13333190802185e-05,0,-0.000107755185022329,-0.000229999993241679,-8.99330917783577e-05,0,8.60240425972048e-05,-6.67192120631317e-05,-6.07285552262429e-05,0,8.34458026588991e-05,0.000127662758810362,-0.000526095708833615,0,0.000242084225543971,0.000507294621365474,0.000104924483271527,0,0.000421638398089263,0.000365525376708212,-0.000470722284235835,0.00250585854646219,0.000292008940634605,-0.00181920003109557,-2.88243350664362e-05,0,0.00049229962137782,0.00037476607215844,4.23894413960198e-05,0,0.000432004100635514,0.000251532550220166,0.000496133647801622,0,-0.00018612018018592,-0.000321824524289884
2.19586570903603e-05,-0.00016717780377154,0,0.000636538477382442,-0.00015401283786536,0.000320872897925518,0,-0.00085956966231914,0.000235112231394697,0.000132870769462358,0,-0.00162031530489252,8.50789489294481e-05,0.000132330882401733,0,-0.000101599289303364,6.20471385175179e-06,-0.000253850620765746,0,0.000445775449630023,-4.49648093056162e-05,0.000159300520576245,0,-0.00202402819186508,8.64512040711271e-07,0.000140863098303684,0,-0.00243482706576884,-6.41824038889376e-05,0.000107755185022329,0,0.000951424138134251,-3.01675113763977e-05,-8.60240425972048e-05,0,0.000773140070465506,-7.82201836694718e-05,-8.34458026588991e-05,0,0.00128737226114711,-2.13253338299134e-05,-0.000242084225543971,0,0.000558957751327992,9.00656297692142e-05,-0.000421638398089263,0,-0.000106519028814061,-6.36163121778717e-05,0.000292008940634817,-0.000968001121815462,0.00198722775820214,9.07152991452146e-05,-0.00049229962137782,0,-0.000368533781732669,0.000145019186972584,-0.000432004100635514,0,0.000195212964235399,0.00018105066438607,0.00018612018018592,0,-0.00107016938264161
0.00263098583072508,0.00144016227212642,-0.000636538477382442,0,-0.00253379478525764,-0.000645156853123112,0.00085956966231914,0,-0.000426761393130492,-0.000541471969284814,0.00162031530489252,0,-0.000162945058147111,3.84861888486456e-05,0.000101599289303364,0,-0.000414964552617781,2.70970200482301e-05,-0.000445775449630023,0,-5.16181974605228e-05,-0.00036425480209669,0.00202402819186508,0,-8.79299917319005e-05,-0.000625240289806857,0.00243482706576884,0,-0.000424691869107526,0.000229999993241679,-0.000951424138134251,0,-0.00119963684749966,6.67192120631317e-05,-0.000773140070465506,0,-0.00223479222638807,-0.000127662758810362,-0.00128737226114711,0,-0.000958827747992388,-0.000507294621365474,-0.000558957751327992,0,-0.000525515410744092,-0.000365525376708212,0.000106519028814061,0,-0.00584497161755295,-0.00181920003109557,0.00198722775820214,-0,-0.00066188851937478,-0.00037476607215844,0.000368533781732669,0,-0.000202504039586927,-0.000251532550220166,-0.000195212964235399,0,-0.00100490511158701,0.000321824524289884,0.00107016938264161,0
